TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
39802,51.59704,-0.0627,Europe,211.53323545309158,3.0166026394692063,15111.91,0.38738999578515443,380,43,754.6511627906976,Pub,Café,Bus Stop,Platform,Supermarket,Pub,Bus Stop,Gym / Fitness Center,Supermarket,Supermarket
39785,45.7485846578,21.3028501753,Europe,2500,419.46239466129936,94.31,0.4749339527861838,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39784,39.86890657,20.01461745,Europe,349.98348589156774,72.7263676729119,714.45,0.06841626425921078,17,32,583.5625,Beach,Mediterranean Restaurant,Hotel,Café,Pizza Place,Bistro,Cocktail Bar,Hotel,Seafood Restaurant,Beach Bar
39780,40.90427339,19.53758233,Europe,2500,248.7878784068967,85.25,0.1753377213821528,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39774,58.43650272,26.00547552,Europe,1593.2517652428835,1483.9396838657435,14.19,0.33051444679118736,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39765,40.7242876702,19.5597821935,Europe,50.29354919877211,15.348066537778854,4641.76,0.6118813567707111,298,4,511.25,Hotel,Pizza Place,Shopping Mall,Coffee Shop,None,Coffee Shop,Hotel,Pizza Place,Shopping Mall,None
39759,45.6737016701,21.4942352381,Europe,2500,67.07358813653707,28.26,0.26953188713053405,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39758,40.7310679736,19.5018997834,Europe,0.0,61.50432661552304,65.91,0.1628906169853391,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39733,47.2856916667,24.3916183333,Europe,390.0432294432745,78.24709388597412,193.46,0.0,693,4,787.25,Bar,Park,Italian Restaurant,None,None,Bar,Bar,Park,Italian Restaurant,None
39731,40.7066740439,19.5564582841,Europe,236.92388912027215,123.14030728745945,218.86,0.08366078771813779,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39716,44.7125724824,18.0799679696,Europe,32.04080250060276,92.5012407407383,99.61,0.0,923,2,926.0,Soccer Field,Motel,None,None,None,Motel,Soccer Field,None,None,None
39710,48.0874354765,18.6657708138,Europe,2500,572.2990782186275,58.64,0.28302467562575406,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39705,40.66165159,20.02294883,Europe,11.997072889599213,158.7957582867003,54.58,0.3734891718061563,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39702,40.80813781,19.56440906,Europe,2500,22.82450281214241,78.95,0.3382024851447913,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39697,40.4669596022,19.4939183537,Europe,320.5813067467894,0.0,4144.86,0.03189854422103442,127,6,518.3333333333334,Plaza,Lounge,Restaurant,Café,Hotel,Restaurant,Plaza,Café,Lounge,Cocktail Bar
39695,41.3461158643,19.5594378573,Europe,150.49113373263668,0.0,611.4,0.37899876022860174,221,1,221.0,Bar,None,None,None,None,Bar,None,None,None,None
39694,45.7048253,21.06963064,Europe,0.0,900.2040630281131,81.47,0.0,727,1,727.0,Beer Garden,None,None,None,None,Beer Garden,None,None,None,None
39688,47.2047406062,24.5523031242,Europe,2500,2500,41.12,0.4524635268547658,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39687,45.3540494396,14.3328899589,Europe,21.12259090547976,59.793427553077905,945.94,0.6080923524118645,307,5,627.4,Outdoors & Recreation,Bar,Coffee Shop,Hotel,Grocery Store,Bar,Hotel,Grocery Store,Coffee Shop,Outdoors & Recreation
39684,39.4410826247,3.2108517839,Europe,2500,13.592572686687227,134.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39672,40.1268161191,19.692725467,Europe,0.0,416.4017639094437,13.61,0.0,551,4,789.0,Beach,Resort,None,None,None,Beach,Beach,Beach,Resort,None
39665,47.2807960203,24.4081405538,Europe,300.23161593308515,0.0,193.46,0.0,183,7,420.2857142857143,Italian Restaurant,Food,Train Station,Supermarket,Hotel,Train Station,Supermarket,Café,Restaurant,Italian Restaurant
39664,44.031179105,10.1042461395,Europe,245.52209884865758,87.16652321725843,131.92,0.8397117535684173,393,5,727.6,Multiplex,Diner,Mobile Phone Shop,Café,Auto Garage,Multiplex,Auto Garage,Café,Diner,Mobile Phone Shop
39657,40.48861005,19.84017368,Europe,0.0,32.65279140311229,39.39,0.28598203171062286,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39644,41.9843983713,21.3174743653,Europe,488.76924918094386,310.8320572745742,183.73,0.1628559894303572,277,7,745.2857142857143,Restaurant,Comfort Food Restaurant,Construction & Landscaping,Bus Station,Lake,Lake,Restaurant,Comfort Food Restaurant,Restaurant,Restaurant
39640,47.3586105555,24.6675097011,Europe,4.4075610594554,103.79285014601086,58.41,0.0031672658791248418,232,3,454.0,Restaurant,Market,River,None,None,Restaurant,Market,River,None,None
39638,58.3868274888,26.7641316319,Europe,751.850893635912,144.5020003569727,2448.72,0.496138799046012,666,4,812.25,Comedy Club,Gym / Fitness Center,Bus Station,Rest Area,None,Gym / Fitness Center,Bus Station,Rest Area,Comedy Club,None
39636,41.76795245,19.66782707,Europe,8.912981170505105,40.57964173878665,124.14,0.20926132946462805,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39630,41.0823051632,19.4608972594,Europe,2500,156.36028838087717,58.67,0.0,620,2,620.0,Beach,Hotel,None,None,None,Hotel,Beach,None,None,None
39628,59.5305751278,24.7946796417,Europe,161.4581749649202,167.289546432104,901.82,0.41719692770642564,372,6,531.6666666666666,Beach,Seafood Restaurant,Farmers Market,History Museum,Track,Beach,Track,Beach,Seafood Restaurant,Farmers Market
39627,48.26712055,18.06327998,Europe,1428.0746457887728,758.2330606204637,561.97,0.49656399972402265,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39619,40.2290189127,20.364958439,Europe,0.0,31.09860668675416,6.78,0.45986740854686886,818,3,824.6666666666666,Mobile Phone Shop,Bar,Restaurant,None,None,Mobile Phone Shop,Restaurant,Bar,None,None
39615,40.3705158737,19.4877061062,Europe,458.95494751482096,0.0,14.39,0.0,450,4,808.5,Beach,Hotel,Seafood Restaurant,None,None,Hotel,Beach,Seafood Restaurant,Beach,None
39604,42.3620140114,20.4352796077,Europe,7.821282003561714,8.286662761980804,190.82,0.0,172,7,746.0,Shopping Mall,Hotel Bar,Pizza Place,Pharmacy,Café,Pool,Café,Shopping Mall,Shopping Mall,Pharmacy
39602,41.1029033333,20.0648283333,Europe,7.255001457481527,22.887950341693834,1951.62,0.6624712198000304,568,3,734.0,Shopping Mall,Basketball Court,Train Station,None,None,Shopping Mall,Basketball Court,Train Station,None,None
39600,40.0697589387,20.1635781862,Europe,217.68378353659136,15.192661811369035,65.06,0.3343067937283518,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39595,52.26595865,7.44550854,Europe,182.0458385652903,1.9902788177624082,495.52,0.0,764,3,782.0,Grocery Store,Asian Restaurant,Casino,None,None,Casino,Asian Restaurant,Grocery Store,None,None
39583,41.3239187189,19.7785682883,Europe,45.558642782854434,10.632676158498311,7955.26,0.491522832776833,151,8,745.0,Nightclub,Café,Hotel,Bar,Restaurant,Café,Hotel,Nightclub,Nightclub,Brewery
39574,40.3512376221,19.4855261408,Europe,649.86765163936,102.17802500488905,14.39,0.0,504,4,697.5,Beach,Hotel,Seafood Restaurant,None,None,Hotel,Seafood Restaurant,Beach,Beach,None
39564,45.3454313991,14.3127725605,Europe,13.877523648262342,21.090764396342333,182.62,0.33858930269717463,103,41,680.6585365853658,Mediterranean Restaurant,Café,Grocery Store,Seafood Restaurant,Hotel,Mediterranean Restaurant,Athletics & Sports,Grocery Store,Grocery Store,Scenic Lookout
39559,44.0269219037,18.1497537533,Europe,2500,0.0,160.06,0.0,685,1,685.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
39554,41.6433992718,19.642171094,Europe,0.6133726477038085,201.1352403493669,89.96,0.02273232547796489,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39552,45.8089712619,15.9496495724,Europe,11.001623777700576,21.553875426117134,1251.57,0.0,179,97,630.8144329896908,Café,Grocery Store,Bar,BBQ Joint,Bakery,Gym / Fitness Center,BBQ Joint,Stadium,Beer Bar,Hockey Arena
39544,47.2460245333,-1.5755081177,Europe,109.22096287219448,0.0,4693.05,0.25147718434706107,314,11,691.0,Bus Stop,Bakery,Park,Convenience Store,Racetrack,Bus Stop,Park,Bakery,Pizza Place,Racetrack
39535,59.37051,18.00121,Europe,2500,2500,4219.86,0.0,56,75,524.8266666666667,Restaurant,Italian Restaurant,Clothing Store,Soccer Stadium,Scandinavian Restaurant,Fast Food Restaurant,Clothing Store,Turkish Restaurant,Asian Restaurant,Mexican Restaurant
39527,49.2213423895,18.77305072,Europe,212.72707800884498,0.0,394.14,0.3038655612726988,508,12,773.25,Hotel,Bar,Gym / Fitness Center,Golf Course,Supermarket,Hotel,Hotel,Hotel,Bar,Golf Course
39508,40.1202240826,19.7019370699,Europe,35.48379819555774,0.03342650584614987,13.61,0.0,48,4,178.5,Beach,Resort,Campground,None,None,Beach,Resort,Campground,Beach,None
39505,40.6328607541,19.5125858742,Europe,474.1893688992111,82.00981581748167,118.86,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39503,51.1396869924,7.0262641087,Europe,28.3730814616077,18.291403420306626,1644.05,0.17827924941454468,706,5,807.4,Airport,Trattoria/Osteria,Bus Stop,Bakery,River,Airport,Bakery,Trattoria/Osteria,Bus Stop,River
39488,55.9666163195,37.872072123,Europe,87.44901435028605,69.88963915584867,363.39,0.48162365000712887,365,4,432.25,Train Station,Bus Stop,Coffee Shop,Supermarket,None,Bus Stop,Supermarket,Coffee Shop,Train Station,None
39487,48.67727930662099,21.18045056240743,Europe,126.16124406758895,55.2307119184365,87.34,0.24972777809602287,736,4,845.75,Tennis Court,Bed & Breakfast,Pizza Place,Bakery,None,Bed & Breakfast,Tennis Court,Bakery,Pizza Place,None
39484,41.7880442571,19.6031985235,Europe,0.0,709.7158554037279,177.64,0.0,869,2,901.5,Hotel,Resort,None,None,None,Hotel,Resort,None,None,None
39482,37.4516702677,15.0371276681,Europe,17.453062756398644,2.764127647292658,15.71,0.8000022789565798,522,4,715.0,Home Service,Scandinavian Restaurant,Business Service,Furniture / Home Store,None,Scandinavian Restaurant,Furniture / Home Store,Business Service,Home Service,None
39480,51.8425463396,8.0292700548,Europe,244.93765600609765,33.249861966498145,150.35,0.0,252,7,706.4285714285714,German Restaurant,Physical Therapist,Drugstore,Construction & Landscaping,Hotel,German Restaurant,Supermarket,Construction & Landscaping,Physical Therapist,Drugstore
39474,49.118209742,2.2171659395,Europe,588.7302459996417,0.0,782.45,0.07107163397021267,172,9,717.8888888888889,French Restaurant,Italian Restaurant,Gastropub,Train Station,Pizza Place,Hotel,French Restaurant,Italian Restaurant,Train Station,Gastropub
39472,45.81072892,15.69338183,Europe,275.592780079113,203.58523350671277,170.97,0.0,157,4,569.25,Restaurant,Arcade,Vineyard,None,None,Restaurant,Vineyard,Arcade,Restaurant,None
39467,40.4884581583,19.4825019131,Europe,143.8025772269264,14.712717678625056,3015.0,0.6234905513255173,552,1,552.0,Convenience Store,None,None,None,None,Convenience Store,None,None,None,None
39466,39.6296156407,-0.5723250733,Europe,959.0299591406704,41.37171331062749,116.25,0.4240434373529319,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39448,45.5066916667,9.1671216667,Europe,119.54773833760568,10.944221564612999,11263.93,0.5809774488881221,387,54,721.9444444444445,Italian Restaurant,Pizza Place,Café,Ice Cream Shop,Piadineria,Bookstore,Steakhouse,Ice Cream Shop,Bar,Brewery
39443,47.0049763005,20.125770187,Europe,12.04477153134214,2500,47.4,0.20117261379371937,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39439,44.97542664,7.74874148,Europe,577.4767102579747,3.942616366807792,275.67,0.9538416563751968,446,4,696.0,Soccer Field,Bar,Track,Supermarket,None,Supermarket,Soccer Field,Bar,Track,None
39437,41.5291194805,19.6820223279,Europe,7.619364553998687,396.98463896252093,167.68,0.05701335877859197,452,1,452.0,Mountain,None,None,None,None,Mountain,None,None,None,None
39436,48.3571678028,16.9527060259,Europe,2500,723.0492918827941,52.68,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39431,40.8577295032,20.139839608,Europe,2500,3.0448039582471687,37.47,0.31720254872231973,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39425,48.4467843035,16.8960787263,Europe,2500,0.0,58.16,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39423,39.9161921445,20.0442081912,Europe,0.0,115.15922053926548,88.55,0.040191089417343284,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39422,46.1891040578,24.3259043992,Europe,10.323825149474544,458.4710252432769,307.26,0.68252972305772,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39411,44.8966216,24.81086569,Europe,656.89744010227,41.39554256253879,246.3,0.0,958,2,969.5,Restaurant,Convenience Store,None,None,None,Restaurant,Convenience Store,None,None,None
39409,39.777920902,20.112334948,Europe,0.0,224.0102885321415,2.78,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39400,46.8085583333,18.8883933333,Europe,2500,1179.6712062520116,72.1,0.0,799,1,799.0,Bar,None,None,None,None,Bar,None,None,None,None
39399,48.1437554118,6.3735596091,Europe,2500,340.2959038660262,14.3,0.16867469879439906,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39390,51.56259433,7.24697184,Europe,398.7711437354464,1.7186703325879398,2460.96,0.26733646073286893,223,6,608.8333333333334,Bus Stop,Miscellaneous Shop,Canal,Canal Lock,River,Canal Lock,Miscellaneous Shop,River,Bus Stop,Canal
39376,41.0467885222,20.0278273451,Europe,0.0,0.0,163.41,0.09385137614178946,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39373,42.0800577432,12.170116664,Europe,0.0,0.0,145.96,0.8119704276074927,591,4,734.25,Hotel,Italian Restaurant,Pool,Food,None,Hotel,Italian Restaurant,Pool,Food,None
39361,40.8422911935,20.1843053281,Europe,0.0,266.93427696987357,88.6,0.8237810556536498,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39334,50.38726978,30.3790515941,Europe,91.98862617097171,4.099363857631299,287.38,0.0,269,54,762.6851851851852,Coffee Shop,Pizza Place,Café,Restaurant,Food & Drink Shop,Pizza Place,Luggage Store,Café,Gym,Bar
39329,40.2951173991,18.2118525994,Europe,5.614231393989294,125.24279552155657,0.0,0.49999999999998257,165,4,328.25,Cosmetics Shop,Trattoria/Osteria,Restaurant,Italian Restaurant,None,Trattoria/Osteria,Italian Restaurant,Restaurant,Cosmetics Shop,None
39322,42.3783,20.4313,Europe,0.0,17.568689167255553,190.82,0.0,62,23,532.1739130434783,Café,Bar,Restaurant,Coffee Shop,BBQ Joint,Bar,Café,Coffee Shop,Café,Eastern European Restaurant
39316,54.8738992866,38.1578075141,Europe,698.6784310877548,94.67905343779829,76.77,0.023522840119136676,672,4,820.0,Ethiopian Restaurant,Light Rail Station,Beach,Train Station,None,Beach,Ethiopian Restaurant,Light Rail Station,Train Station,None
39312,49.42952587,18.62724096,Europe,2500,60.73207002070077,218.22,0.2982311386836582,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39300,39.6173653398,8.8255912976,Europe,0.0,49.89886389600605,1042.67,0.8081186438086447,438,2,682.5,Construction & Landscaping,Sculpture Garden,None,None,None,Sculpture Garden,Construction & Landscaping,None,None,None
39296,48.7167978008,19.4059554767,Europe,2500,214.4434317920085,43.12,0.2795686456394258,142,3,440.3333333333333,Bed & Breakfast,Eastern European Restaurant,None,None,None,Eastern European Restaurant,Bed & Breakfast,Bed & Breakfast,None,None
39289,55.39611964,37.77971466,Europe,72.38370530867243,12.261373547555618,182.09,0.0,331,10,666.0,Big Box Store,Food & Drink Shop,Fast Food Restaurant,Supermarket,Modern European Restaurant,Russian Restaurant,Sporting Goods Shop,Bus Stop,Forest,Fast Food Restaurant
39278,49.3433386087,18.5094201565,Europe,159.91783733557145,124.02925985773065,72.57,0.1734461376696313,97,2,254.0,Restaurant,Gastropub,None,None,None,Restaurant,Gastropub,None,None,None
39272,40.729820273,19.622262185,Europe,345.71221344156646,2.1619992949531195,111.96,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39266,43.9446740504,1.2958232034,Europe,765.2507006760347,0.0,233.73,0.2095490850244238,596,1,596.0,Home Service,None,None,None,None,Home Service,None,None,None,None
39264,48.1701623463,21.6454218049,Europe,2500,801.4471462383859,57.53,0.055536430225596005,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39258,44.0422862582,42.8830484301,Europe,0.0,1.1282889759872872,932.37,0.7243093345102396,300,12,637.1666666666666,Café,Electronics Store,Greek Restaurant,Clothing Store,Shopping Mall,Clothing Store,Shopping Mall,Electronics Store,Sporting Goods Shop,Pizza Place
39250,48.9688249073,2.1425839327,Europe,1588.1267031219752,0.0,2472.6,0.442719219254713,963,1,963.0,Recreation Center,None,None,None,None,Recreation Center,None,None,None,None
39240,49.27083846,19.03414934,Europe,312.58237776805146,161.1528058660257,46.71,0.006653992395423233,545,2,769.5,Hotel,Tea Room,None,None,None,Tea Room,Hotel,None,None,None
39229,39.72005133,20.15635057,Europe,2500,93.11947105694756,7.79,0.6055372695713891,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39226,45.9264682415,6.0886121426,Europe,38.88634732478204,0.0,2941.13,0.37499884448083026,458,11,725.0,Restaurant,Department Store,Steakhouse,Construction & Landscaping,Gym / Fitness Center,Automotive Shop,Steakhouse,Restaurant,Pizza Place,Furniture / Home Store
39223,47.51547643,18.9686773,Europe,184.75711801380643,2.639493003951148,2250.95,0.04321030244979294,14,23,705.0869565217391,Trail,Playground,Bus Stop,Scenic Lookout,Ski Chairlift,Scenic Lookout,Campground,Ski Chairlift,Bus Station,Gym / Fitness Center
39222,39.5750915011,9.0423025002,Europe,608.9446240431338,7.094725301872574,221.68,0.937863196634587,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39216,45.0770386727,14.1618498483,Europe,51.30042409231768,74.69632478742305,143.25,0.0,144,39,449.1025641025641,Hotel,Beach,Café,Mediterranean Restaurant,Pizza Place,Seafood Restaurant,Mediterranean Restaurant,Mediterranean Restaurant,Cocktail Bar,Hotel
39203,41.9172583474,19.6683629416,Europe,34.92895563829043,215.94997202697633,60.67,0.5677830024769625,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39191,46.0303084566,4.8838590808,Europe,867.4803302588771,61.975939141469624,77.97,0.09683211491586914,564,1,564.0,Bar,None,None,None,None,Bar,None,None,None,None
39184,48.1257085456,17.3076453433,Europe,624.5234390920048,609.3935400270892,185.31,0.3211154197186729,323,2,620.5,Pizza Place,Club House,None,None,None,Pizza Place,Club House,None,None,None
39182,46.813256096,17.911940744,Europe,0.0,319.46251719680663,51.55,0.2274544412080627,336,3,650.0,Stables,Café,Intersection,None,None,Café,Intersection,Stables,None,None
39167,47.2076944727,24.2300234735,Europe,981.8999991318848,1306.680443516172,46.91,0.12526111745034402,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39162,47.1861362178,24.082487477,Europe,2500,2500,66.18,0.03346533544466732,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39154,54.70643747,25.34501214,Europe,2500,0.0,1183.18,0.0,602,4,789.5,Trail,Forest,Castle,None,None,Trail,Castle,Trail,Forest,None
39143,38.0337438639,12.5321632996,Europe,86.30933942444895,131.0865551398845,9170.19,0.6064734509035336,79,6,591.5,Beach,Bar,Electronics Store,None,None,Electronics Store,Bar,Beach,Beach,Beach
39121,45.67882928,21.16967451,Europe,6.681649053872343,2500,87.59,0.47159931000489796,513,1,513.0,Hotel Bar,None,None,None,None,Hotel Bar,None,None,None,None
39114,48.2264415874,17.3660696391,Europe,518.3190815553406,263.99850873206407,404.99,0.3137732303882106,289,3,472.6666666666667,Electronics Store,Auto Garage,Pub,None,None,Electronics Store,Pub,Auto Garage,None,None
39105,48.1723381626,17.4041081406,Europe,966.4541565975529,633.4662676894993,143.93,0.3187072901751359,691,1,691.0,Vegetarian / Vegan Restaurant,None,None,None,None,Vegetarian / Vegan Restaurant,None,None,None,None
39101,48.5803883333,21.34052,Europe,297.2508178734835,373.0747260762307,121.55,0.21907042738725985,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39100,48.76621513,21.27241317,Europe,594.1683332506017,8.64827049308558,2858.82,0.18454781550732505,645,4,837.5,Bus Stop,Supermarket,Grocery Store,None,None,Bus Stop,Bus Stop,Grocery Store,Supermarket,None
39099,45.77008118,21.2129415,Europe,424.7798241347458,13.348932445353574,2499.94,0.0,118,26,681.5384615384615,Park,Supermarket,Eastern European Restaurant,Pizza Place,Light Rail Station,Pizza Place,Gym Pool,Pizza Place,Light Rail Station,Camera Store
39097,39.919136848,20.0388743056,Europe,0.0,172.3336991293035,88.55,0.040191089417343284,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39094,40.7080449882,19.6444888964,Europe,268.7167216752422,15.36361897265016,261.3,0.48120383711026526,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39090,59.4425365795,24.7510312591,Europe,25.800020566285983,5.242133376153852,2083.65,0.17417615582124296,91,100,553.15,Restaurant,Historic Site,Hotel,Italian Restaurant,Cocktail Bar,Historic Site,Coffee Shop,Restaurant,Ice Cream Shop,Gym / Fitness Center
39086,48.4099401394,22.2635874152,Europe,1090.1927725811397,225.69649594464863,90.44,0.3297432326938934,774,1,774.0,Lake,None,None,None,None,Lake,None,None,None,None
39084,48.2358027902,21.8407646567,Europe,2500,2500,69.31,0.11353215156780311,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39081,45.3394787972,14.4239463147,Europe,211.6089308517382,43.98756085271011,2822.86,0.0,217,22,677.6818181818181,Café,Supermarket,Furniture / Home Store,Grocery Store,Pizza Place,Pizza Place,Café,Café,Supermarket,Grocery Store
39080,53.7432344026,87.0212324616,Europe,168.40282812738639,4.840908250222167,1338.26,0.4130512755368603,76,3,514.6666666666666,Hotel,Hockey Field,Boarding House,None,None,Boarding House,Hockey Field,Hotel,None,None
39078,50.19954111,18.99350763,Europe,700.5628626076527,139.70766702750228,1813.73,0.0,419,7,808.2857142857143,Grocery Store,Athletics & Sports,Indoor Play Area,Thai Restaurant,Bus Station,Bus Station,Italian Restaurant,Grocery Store,Indoor Play Area,Thai Restaurant
39058,41.6446035273,19.6223264825,Europe,0.0,67.10954636106742,89.96,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39055,53.7830633333,20.4955016667,Europe,23.651272111722676,12.505144321380847,2145.17,0.0,128,17,514.1176470588235,Hotel,Bus Station,Bookstore,Fast Food Restaurant,Supermarket,Hotel,Bus Station,Shopping Mall,Sandwich Place,Train Station
39054,48.8498340268,21.7683509644,Europe,1553.7741777478755,964.8132802990132,133.77,0.08262827455044443,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39050,56.1715210788,37.5145927538,Europe,619.4117006515977,96.77208214481148,76.48,0.0,252,7,517.4285714285714,Convenience Store,Train Station,Go Kart Track,Forest,Grocery Store,Grocery Store,Go Kart Track,Train Station,Harbor / Marina,Convenience Store
39039,51.76026705,8.00963485,Europe,0.0,14.154920639874074,313.74,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39034,47.2700974904,24.2848869693,Europe,16.457036457986536,733.8517452616927,47.27,0.009308229320902696,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39025,40.4433517298,19.4963158062,Europe,132.54984768044235,1.7226198159491604,2156.79,0.7219219367091629,91,10,464.5,Italian Restaurant,Café,Lounge,Hotel,Surf Spot,Café,Rental Car Location,Lounge,Italian Restaurant,Pizza Place
39024,50.2284511133,14.3970204145,Europe,16.71697492668731,23.838802651530102,465.08,0.48546159909084896,799,10,899.0,Bus Stop,Athletics & Sports,Gastropub,Supermarket,Garden Center,Bus Stop,Czech Restaurant,Beer Garden,Gastropub,Grocery Store
39023,49.2547184229,18.4748733044,Europe,1294.1418055791091,842.91575000769,70.61,0.29904990005003423,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39011,45.73842859,4.73144559,Europe,740.8685076054944,8.895980836833997,1693.85,0.39121144632087657,717,2,813.0,Plaza,Bus Stop,None,None,None,Plaza,Bus Stop,None,None,None
39010,46.807168373,18.9306848031,Europe,152.8523532416805,28.503040383128962,72.07,0.08047722712169371,247,8,360.375,Hungarian Restaurant,Bus Station,Park,Eastern European Restaurant,Supermarket,Eastern European Restaurant,Castle,Hungarian Restaurant,Bakery,Bus Station
39004,44.74414268,19.77012615,Europe,2500,305.52308392302143,201.43,0.365413221044133,1500,0,3000,None,None,None,None,None,None,None,None,None,None
39000,45.246693,16.263038,Europe,2500,2500,67.21,0.2862669245643709,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38997,42.19252739,20.3864703,Europe,2500,612.9052760318551,78.19,0.10186724645082253,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38993,50.5474539846,30.5416493677,Europe,2500,12.890840469463715,49.51,0.04050195809980425,624,4,794.75,Beach,Rest Area,Fishing Spot,River,None,Beach,River,Fishing Spot,Rest Area,None
38983,49.7958198935,13.6130833905,Europe,14.380401547712786,934.3866718456695,84.27,0.21789880716675902,801,2,842.0,Forest,None,None,None,None,Forest,Forest,None,None,None
38981,45.24567105,14.24018091,Europe,1193.6384919606976,19.28567673071813,35.3,0.0,528,2,660.0,Mountain,Rock Climbing Spot,None,None,None,Mountain,Rock Climbing Spot,None,None,None
38979,45.6806466667,5.0222083333,Europe,27.617474584997172,416.16490280396624,348.17,0.22257490653948903,659,1,659.0,Financial or Legal Service,None,None,None,None,Financial or Legal Service,None,None,None,None
38971,45.84686,15.81583,Europe,237.83822568957345,20.729573834301352,1144.32,0.24396562730547255,119,7,492.14285714285717,Big Box Store,Market,Bus Station,Eastern European Restaurant,Furniture / Home Store,Big Box Store,Bus Station,Train Station,Café,Furniture / Home Store
38965,49.3001954,21.26998785,Europe,578.1333144945709,39.52257387671109,472.5,0.0,148,27,774.0,Café,Supermarket,Restaurant,Hotel,BBQ Joint,Tennis Court,Hotel,Skating Rink,Restaurant,Restaurant
38941,48.17804013,17.17902585,Europe,882.2542235368468,0.0,1761.17,0.05500464893008385,275,49,833.265306122449,Furniture / Home Store,Sporting Goods Shop,Café,Eastern European Restaurant,Athletics & Sports,Electronics Store,Auto Workshop,Athletics & Sports,Furniture / Home Store,Furniture / Home Store
38937,50.09022502,19.91052839,Europe,35.44403754907777,10.7196944604104,2334.81,0.0,220,25,815.56,Pet Store,Bus Station,Hotel,Sandwich Place,Italian Restaurant,Hotel,Bakery,Hardware Store,Hotel,Sandwich Place
38924,48.7242512769,21.2870783459,Europe,42.16112187608214,5.653535615310645,904.19,0.595792933608343,622,5,814.2,Bus Stop,Intersection,Grocery Store,Supermarket,None,Supermarket,Bus Stop,Intersection,Grocery Store,Bus Stop
38923,50.0383541175,14.3474561256,Europe,875.1584616257678,15.679566374363242,2760.35,0.0,306,33,738.5151515151515,Bus Stop,Czech Restaurant,Scenic Lookout,Trail,Gym,Gift Shop,Food & Drink Shop,Pizza Place,Nature Preserve,Pharmacy
38919,37.8698160499,-4.8200240638,Europe,468.8012229903625,139.0720640675853,275.04,0.0,605,1,605.0,Gas Station,None,None,None,None,Gas Station,None,None,None,None
38913,54.2833916667,20.4944133333,Europe,68.18996721408135,43.66969808062463,944.7,0.6201589731171075,171,5,487.4,Train Station,Ice Cream Shop,Concert Hall,Grocery Store,Eastern European Restaurant,Ice Cream Shop,Concert Hall,Grocery Store,Eastern European Restaurant,Train Station
