TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
47898,-25.842767310117384,32.53902994233433,Africa,250.72313381158563,39.12999646668272,6187.13,8.081291325879783e-07,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47897,-25.953509008134873,32.482877650045005,Africa,571.9010333085297,65.11810039937063,6187.12,0.003110494057318799,453,2,671.0,Food & Drink Shop,Harbor / Marina,None,None,None,Harbor / Marina,Food & Drink Shop,None,None,None
47893,-25.920887149954996,32.51397030813487,Africa,410.58138974824254,29.037693423254677,5247.29,0.5394802688527149,685,3,794.3333333333334,Construction & Landscaping,Beer Store,Pharmacy,None,None,Construction & Landscaping,Beer Store,Pharmacy,None,None
47883,-14.806659908134874,36.55097655004501,Africa,621.7631087257499,25.08829413243721,10.71,0.4969055722812955,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47878,-14.807933708134874,36.56579565004501,Africa,2500,0.0,2330.69,0.2957815067640786,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47876,-14.8000151,36.57097140009001,Africa,2500,392.5919993963008,951.94,0.790156152224875,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47871,-25.876269191865127,32.61683984995499,Africa,644.9268807248895,2.470836712906571,4058.19,0.0037285872213035794,838,1,838.0,Gym,None,None,None,None,Gym,None,None,None,None
47870,-25.896248450045004,32.62712900813487,Africa,886.7378150782617,135.68834592265338,4058.19,0.23499299964997944,777,3,856.6666666666666,Convenience Store,Garden,Market,None,None,Garden,Convenience Store,Market,None,None
47867,-25.96741970009001,32.5845389,Africa,121.1548418328223,51.12516081862728,7529.45,0.0,251,29,662.2758620689655,Pizza Place,Hotel,Fast Food Restaurant,Café,Food & Drink Shop,Pharmacy,Lounge,BBQ Joint,Music Venue,Café
47850,-25.110382405127318,33.71939603697438,Africa,992.8308427978462,317.95589227479843,1068.02,0.25594089998312236,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47844,-25.115039226472387,33.7420048096386,Africa,950.3060998507794,447.1778406889872,1068.02,0.01686298009400414,591,4,761.75,Restaurant,Portuguese Restaurant,Bed & Breakfast,Surf Spot,None,Portuguese Restaurant,Surf Spot,Restaurant,Bed & Breakfast,None
47835,-25.957005691865128,32.58968045004501,Africa,145.6244106969447,106.26186806726801,7529.45,0.0675195520714619,293,17,598.8235294117648,Pizza Place,Vegetarian / Vegan Restaurant,Shop & Service,Indian Restaurant,Plaza,Karaoke Bar,Convenience Store,Fast Food Restaurant,Coffee Shop,Indian Restaurant
47823,-25.943309650045006,32.49361360813487,Africa,249.4909873365968,471.7367686487777,6187.13,8.081291325879783e-07,827,4,886.75,Warehouse Store,Auto Garage,Convenience Store,Grocery Store,None,Auto Garage,Convenience Store,Grocery Store,Warehouse Store,None
47822,-25.910250749954997,32.50705460813487,Africa,168.6373680959672,9.174141278991367,382.74,0.45933195343479005,765,3,888.3333333333334,Pharmacy,Beer Store,Pub,None,None,Pharmacy,Beer Store,Pub,None,None
47821,-25.923416150045004,32.49187259186513,Africa,80.46680761632095,36.47929421754069,1934.44,0.7447441603227923,415,7,557.0,Italian Restaurant,Farmers Market,Light Rail Station,Football Stadium,Grocery Store,Fast Food Restaurant,Grocery Store,Italian Restaurant,Food & Drink Shop,Football Stadium
47819,-25.928195491865125,32.49365875004501,Africa,74.66226757700137,0.0,1934.44,0.7447441603227923,809,4,863.5,Grocery Store,Fast Food Restaurant,Italian Restaurant,None,None,Fast Food Restaurant,Italian Restaurant,Grocery Store,Grocery Store,None
47818,-25.943733750045006,32.49198330813487,Africa,188.2545816273536,608.3198983579966,6187.13,8.081291325879783e-07,825,4,868.25,Grocery Store,Auto Garage,Convenience Store,Warehouse Store,None,Warehouse Store,Auto Garage,Grocery Store,Convenience Store,None
47817,-25.944186850045003,32.49135380813487,Africa,191.371480441798,608.4120547667599,6187.13,8.081291325879783e-07,790,5,906.6,Grocery Store,Harbor / Marina,Auto Garage,Convenience Store,Warehouse Store,Warehouse Store,Auto Garage,Grocery Store,Harbor / Marina,Convenience Store
47815,-25.946593308134872,32.486427950045005,Africa,118.26518318723714,119.69791777975395,6187.13,8.081291325879783e-07,581,4,762.5,Harbor / Marina,Warehouse Store,Restaurant,None,None,Harbor / Marina,Warehouse Store,Harbor / Marina,Restaurant,None
47812,-24.507557108134876,33.00773604995499,Africa,940.3548532812857,11.542803405555706,1002.23,0.45255580056469547,876,1,876.0,River,None,None,None,None,River,None,None,None,None
47795,-25.907481691865126,32.50706215004501,Africa,0.0,0.0,382.74,0.45933195343479005,775,3,870.3333333333334,Flea Market,Health & Beauty Service,Pharmacy,None,None,Flea Market,Pharmacy,Health & Beauty Service,None,None
47793,-25.922877249954997,32.51695740813487,Africa,809.2553794839843,53.86613544185135,5247.29,0.4935440666414141,855,4,887.75,Breakfast Spot,Toll Booth,Road,Convenience Store,None,Breakfast Spot,Toll Booth,Road,Convenience Store,None
47791,-25.926134149954997,32.49284189186513,Africa,0.0,26.873128937546202,1934.44,0.7447441603227923,609,4,696.25,Grocery Store,Italian Restaurant,Fast Food Restaurant,Construction & Landscaping,None,Fast Food Restaurant,Italian Restaurant,Grocery Store,Construction & Landscaping,None
47784,-25.924493149954994,32.51837200813487,Africa,743.6900855633214,10.47792909533773,5247.29,0.4935440666414141,726,4,770.75,Breakfast Spot,Toll Booth,Road,Convenience Store,None,Breakfast Spot,Toll Booth,Road,Convenience Store,None
47782,-25.889374930435686,32.55694730478603,Africa,254.20085493702823,99.71043157896229,5017.06,0.001990236437999976,863,1,863.0,Mobile Phone Shop,None,None,None,None,Mobile Phone Shop,None,None,None,None
47778,-25.888221622468798,32.55664245496768,Africa,131.38315702609876,46.70529161389202,5017.06,0.001990236437999976,878,1,878.0,Mobile Phone Shop,None,None,None,None,Mobile Phone Shop,None,None,None,None
47776,-25.906727791865126,32.505977050045004,Africa,0.0,23.210997610706762,382.74,0.45933195343479005,766,3,878.6666666666666,Flea Market,Cajun / Creole Restaurant,Health & Beauty Service,None,None,Flea Market,Health & Beauty Service,Cajun / Creole Restaurant,None,None
47772,-25.908874249954994,32.50599350813487,Africa,27.67507965919259,6.491950583223112,382.74,0.45933195343479005,923,2,942.5,Pharmacy,Flea Market,None,None,None,Pharmacy,Flea Market,None,None,None
47768,-25.921523908134873,32.492283249954994,Africa,124.34340140890836,165.77694502637928,1934.44,0.7447441603227923,255,6,363.0,Grocery Store,Italian Restaurant,Food & Drink Shop,Fast Food Restaurant,Farmers Market,Grocery Store,Italian Restaurant,Fast Food Restaurant,Football Stadium,Food & Drink Shop
47760,-25.921938050045004,32.51387260813487,Africa,471.26400459843467,24.290481799352932,5247.29,0.4935440666414141,650,5,878.8,Construction & Landscaping,Toll Booth,Convenience Store,Breakfast Spot,Beer Store,Construction & Landscaping,Beer Store,Convenience Store,Breakfast Spot,Toll Booth
47754,-25.921431750045006,32.51801830813487,Africa,812.9421036767868,55.29712908545719,5247.29,0.5394802688527149,325,3,703.6666666666666,Construction & Landscaping,Beer Store,Soccer Field,None,None,Construction & Landscaping,Beer Store,Soccer Field,None,None
47748,-25.896321750045004,32.62721090813487,Africa,881.0731983269318,146.64102130392837,4058.19,0.23499299964997944,776,3,852.3333333333334,Convenience Store,Garden,Market,None,None,Garden,Convenience Store,Market,None,None
47746,-25.894754591865127,32.624440250045005,Africa,581.7627028114127,100.1491759880324,4058.19,0.23499299964997944,787,3,920.6666666666666,Convenience Store,Garden,Light Rail Station,None,None,Garden,Convenience Store,Light Rail Station,None,None
47739,-25.949279891865125,32.57985405004501,Africa,131.51438257305878,8.782352510824962,7529.45,0.10342720803948001,225,6,672.3333333333334,Plaza,Shopping Mall,Park,Fast Food Restaurant,Department Store,Plaza,Shopping Mall,Department Store,Park,Plaza
47736,-19.785472050045005,34.86788379186513,Africa,76.08546041977345,38.96700427440387,745.54,0.0,693,1,693.0,Hotel,None,None,None,None,Hotel,None,None,None,None
47734,-19.836100350045005,34.87659180813487,Africa,128.62293745074572,1.5472682328564364,745.54,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47729,-25.9643954,32.557137799909995,Africa,0.0,275.55994966668516,5413.24,0.6175232260504371,221,6,771.8333333333334,Grocery Store,Boat or Ferry,Train Station,Bar,Furniture / Home Store,Grocery Store,Furniture / Home Store,Boat or Ferry,Portuguese Restaurant,Bar
47727,-25.9641701,32.55578989990999,Africa,141.44532275941484,421.34261053528144,5413.24,0.6175232260504371,356,4,757.0,Grocery Store,Boat or Ferry,Furniture / Home Store,Gaming Cafe,None,Grocery Store,Furniture / Home Store,Gaming Cafe,Boat or Ferry,None
47725,-25.966071150045003,32.55504369186513,Africa,183.0874569667961,474.57646797831137,5413.24,0.6175232260504371,420,4,768.75,Grocery Store,Boat or Ferry,Furniture / Home Store,History Museum,None,Grocery Store,Boat or Ferry,Furniture / Home Store,History Museum,None
47724,-14.793170349954996,36.52833319186513,Africa,646.2787812634928,269.0493627777115,10.71,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47723,-14.791984091865126,36.52969484995499,Africa,782.9257414759917,225.65630174660862,10.71,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47721,-14.793095291865127,36.527414949954995,Africa,670.0453665623916,270.27527652948953,10.71,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47718,-25.966571050045005,32.56449559186513,Africa,157.9854503283686,0.6512235618301639,7027.32,0.499951158611408,225,20,720.55,Café,Fast Food Restaurant,Train Station,Park,Pizza Place,Hotel,Furniture / Home Store,Fried Chicken Joint,Train Station,Historic Site
47715,-25.113435504291544,33.719888503914504,Africa,801.7532719560927,374.9913958161473,1068.02,0.47407351922244206,921,1,921.0,Plaza,None,None,None,None,Plaza,None,None,None,None
47703,-25.955942299909992,32.5921038,Africa,5.196592581613713,174.99777157678673,7529.45,0.0675195520714619,313,19,675.3157894736842,Hotel,Gym,Food,Café,Fast Food Restaurant,Coffee Shop,Indian Restaurant,Fast Food Restaurant,Vegetarian / Vegan Restaurant,Plaza
47700,-14.797752299909991,36.5285376,Africa,137.74389476581408,297.08783819823486,10.71,0.0,968,1,968.0,Train Station,None,None,None,None,Train Station,None,None,None,None
47691,-15.105431391865126,39.25530924995499,Africa,374.1833285584256,0.0,2538.81,0.0,640,4,844.5,Airport Service,Portuguese Restaurant,Nightclub,Hotel,None,Portuguese Restaurant,Nightclub,Airport Service,Hotel,None
47689,-25.9751642,32.59875250009001,Africa,259.66994560494,287.75596762257237,7529.45,0.0,319,46,620.5217391304348,Café,Italian Restaurant,Hotel,Portuguese Restaurant,Restaurant,Seafood Restaurant,Harbor / Marina,Japanese Restaurant,Brazilian Restaurant,Diner
47685,-25.982075150045006,32.59814650813487,Africa,368.70793250549536,439.4811472977205,7529.45,0.0,338,27,745.1851851851852,Café,Seafood Restaurant,Restaurant,African Restaurant,Italian Restaurant,Bar,Restaurant,Café,Scenic Lookout,Seafood Restaurant
47684,-19.121556750045006,33.46401299186513,Africa,798.3155206881568,21.971547622706474,2101.0,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47680,-17.536286508134875,36.20061095004501,Africa,2500,790.3048246636648,18.98,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47640,-25.972426750045003,32.604742908134874,Africa,649.948796890769,760.8883945915072,,,796,11,957.4545454545455,Café,Seafood Restaurant,Indian Restaurant,Brazilian Restaurant,Portuguese Restaurant,Hotel,Café,Frozen Yogurt Shop,Portuguese Restaurant,Café
47631,-25.922126099909992,32.5534308,Africa,416.77506995473664,158.0082663954697,20124.38,0.47092935229149085,615,5,715.2,Factory,Gas Station,Bar,Liquor Store,Zoo,Zoo,Gas Station,Bar,Factory,Liquor Store
47630,-25.917425199909992,32.5520969,Africa,772.8059915901364,64.7893940721239,6563.43,0.469033099775281,835,4,898.25,Liquor Store,Athletics & Sports,Convenience Store,Factory,None,Convenience Store,Factory,Liquor Store,Athletics & Sports,None
47629,-25.9131412,32.53744510009001,Africa,43.37129726540592,37.9444310899948,5023.61,0.11795491716347413,928,1,928.0,Bakery,None,None,None,None,Bakery,None,None,None,None
47628,-25.900898091865127,32.52755205004501,Africa,457.45671376944875,27.7793941614527,6187.13,0.193315802318681,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47626,-25.90691370009001,32.5355933,Africa,449.74923532858514,57.41729055318146,5559.93,0.09950481914574544,957,1,957.0,Bakery,None,None,None,None,Bakery,None,None,None,None
47609,-16.134886671578325,33.6219622967354,Africa,84.58651013315942,41.012597403896926,1077.2,0.0,98,6,574.5,Restaurant,Shopping Mall,Bakery,Hotel Bar,Fast Food Restaurant,Restaurant,Bakery,Hotel Bar,Hotel,Shopping Mall
47608,-18.294310050045006,35.92905599186513,Africa,2500,56.034211203075635,36.59,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47607,-18.294462650045006,35.92911519186513,Africa,2500,53.56440438359781,36.59,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47605,-18.280995791865127,35.94132545004501,Africa,2500,827.5708894242747,36.59,0.06258540584842154,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47583,-19.405972949954997,33.28589439186513,Africa,2500,739.4592221591843,58.61,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47538,-16.131221890810874,33.63669951343327,Africa,2500,3.1649832547409207,1077.2,0.4859821760118375,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47507,-19.087526649954995,33.47386619186513,Africa,2500,79.28981529652148,2101.0,0.0,727,1,727.0,Pizza Place,None,None,None,None,Pizza Place,None,None,None,None
47505,-19.365508,33.30655930009001,Africa,2500,605.9885238612559,58.61,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47491,-16.16829809569387,33.606267347575404,Africa,2500,523.693041379946,1077.2,0.0,786,3,870.0,Hotel,Indian Restaurant,Motel,None,None,Indian Restaurant,Motel,Hotel,None,None
47479,-16.16314600009001,33.6246932,Africa,2500,48.6063306690277,609.58,0.6922823180550048,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47401,0.3457467,6.748052800090009,Africa,941.7308484192939,1081.2879651718981,,,910,3,947.6666666666666,History Museum,Lighthouse,Beach,None,None,Beach,History Museum,Lighthouse,None,None
47399,0.3423817,6.749495000090009,Africa,2500,,,,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47341,-25.943330699909993,32.586914,Africa,377.6930119993828,35.210251652831076,9493.15,0.19177761764451354,788,4,889.25,Gas Station,Bar,Department Store,Video Store,None,Video Store,Gas Station,Bar,Department Store,None
47308,-16.155662150045004,33.61409499186513,Africa,442.55419598786864,13.134131318523377,1077.2,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47302,-16.144695,33.63429760009001,Africa,2500,0.7264836572967324,1077.2,0.44773486817671293,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47299,-25.95997930009001,32.6140403,Africa,715.8484349509984,480.4234667305912,,,700,23,837.9565217391304,Seafood Restaurant,Hotel,Beach,Scenic Lookout,Cocktail Bar,Scenic Lookout,Seafood Restaurant,Chinese Restaurant,Beach,Seafood Restaurant
47291,-25.907775291865125,32.50835785004501,Africa,0.0,9.043213337897356,382.74,0.45933195343479005,752,4,863.0,Health & Beauty Service,Flea Market,Pharmacy,Beer Store,None,Flea Market,Pharmacy,Health & Beauty Service,Beer Store,None
47257,-25.821280049954996,32.57184179186513,Africa,57.614203796319806,102.0628515858973,5017.06,0.1781763919350119,541,5,738.2,Restaurant,Spa,English Restaurant,Snack Place,None,Snack Place,Spa,English Restaurant,Restaurant,Restaurant
47255,-25.830165750045005,32.56412619186513,Africa,561.6296109871319,165.62547278587132,5017.06,0.09347987437487082,641,9,809.5555555555555,Soccer Stadium,Flea Market,Pool,Supermarket,Bus Station,English Restaurant,Pool,Spa,Flea Market,Soccer Stadium
47252,-25.939375349954997,32.62965100813487,Africa,399.4971756229914,620.2893232360437,,,392,7,656.5714285714286,Tour Provider,Supermarket,Fishing Store,Market,Athletics & Sports,Tour Provider,Fishing Store,Market,Beach,Athletics & Sports
47242,-25.8675007,32.477838900090006,Africa,527.9593100906145,39.20583682524365,382.74,0.0,254,6,644.0,Restaurant,Bakery,Bus Stop,Soccer Field,Scenic Lookout,Soccer Field,Scenic Lookout,Bus Stop,Restaurant,Bakery
47240,-25.9389399,32.58851660009001,Africa,371.4910630765737,28.96790576085074,8385.02,0.18741979955386517,713,6,908.6666666666666,Bus Station,Paper / Office Supplies Store,Bar,Soccer Stadium,Clothing Store,Soccer Stadium,Paper / Office Supplies Store,Bar,Clothing Store,Bus Station
47237,-25.9716491,32.60300900009001,Africa,442.29603555575585,537.9072378257887,,,602,24,864.4166666666666,Café,Brazilian Restaurant,Hotel,Pizza Place,Seafood Restaurant,Hotel,Café,Frozen Yogurt Shop,Portuguese Restaurant,Gastropub
47202,-25.9301588,32.64307380009001,Africa,800.4044139288397,842.2387631001732,,,777,6,888.8333333333334,Cocktail Bar,Electronics Store,Portuguese Restaurant,Bar,Gourmet Shop,Bar,Cocktail Bar,Portuguese Restaurant,Gourmet Shop,Electronics Store
47194,-25.863538949954997,32.60442469186513,Africa,985.0893160313623,4.766303636849353,4088.68,0.09625090108639409,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47183,-25.963077349954997,32.58981190813487,Africa,48.31403564405868,91.45055262475286,7529.45,0.0,222,30,723.1,Pizza Place,Café,Portuguese Restaurant,Italian Restaurant,Grocery Store,Pizza Place,Shop & Service,Pizza Place,Pizza Place,Seafood Restaurant
47144,-25.926576791865127,32.57069475004501,Africa,128.2195773902405,436.13989296085373,9480.08,0.5954507664216614,401,7,541.7142857142857,Café,Airport Terminal,Airport,Shipping Store,Restaurant,Shipping Store,Airport Terminal,Café,Airport,Airport Terminal
47143,-25.958384449954995,32.44082389186513,Africa,912.3272088409692,23.171298080473317,6187.12,0.48318603809072247,971,1,971.0,Hotel,None,None,None,None,Hotel,None,None,None,None
47141,-25.964124408134875,32.45885425004501,Africa,202.42146297056343,98.47318992423746,6187.12,0.48261953865318125,301,8,468.125,Fast Food Restaurant,Multiplex,Portuguese Restaurant,Pizza Place,English Restaurant,Big Box Store,Pizza Place,Multiplex,Park,English Restaurant
47140,-25.958531649954995,32.43981989186513,Africa,986.5437496644208,13.121202677298491,6187.12,0.48318603809072247,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47131,-25.983729008134873,32.47192325004501,Africa,2500,493.2308983530148,156.14,0.4871960559850609,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47122,-25.931526749954998,32.49275589186513,Africa,14.214780486241024,1.1469153667677696,6187.12,0.3436728235417908,569,5,696.4,Grocery Store,BBQ Joint,Auto Garage,Bar,Light Rail Station,Light Rail Station,Auto Garage,Grocery Store,Bar,BBQ Joint
47121,-25.939655508134873,32.51543105004501,Africa,851.2596414654113,700.6485941056301,5017.06,0.0930736562750407,915,2,942.0,Convenience Store,Road,None,None,None,Convenience Store,Road,None,None,None
47075,-26.013260408134872,32.562035650045004,Africa,0.0,0.0,249.07,0.0,596,3,633.3333333333334,Breakfast Spot,Tapas Restaurant,Hotel,None,None,Breakfast Spot,Hotel,Tapas Restaurant,None,None
47072,-26.3040476,32.65811570009001,Africa,406.5848461397172,,6.87,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47070,-26.385898391865126,32.646380249954994,Africa,880.0251609825477,64.71241595866579,6.87,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47068,-26.472323649954998,32.66227200813487,Africa,1000.3564742108811,1001.8277575867618,6.87,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47067,-26.485611450045003,32.66388360813487,Africa,286.50806088239665,,6.87,0.0,557,1,557.0,Nature Preserve,None,None,None,None,Nature Preserve,None,None,None,None
47060,-26.813527991865126,32.852964950045006,Africa,2500,0.0,11.73,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
47045,-26.853071308134872,32.897278850045005,Africa,2500,742.036656836073,11.73,0.35500618046883803,901,1,901.0,Bed & Breakfast,None,None,None,None,Bed & Breakfast,None,None,None,None
47006,-25.927384149954996,32.49484940813487,Africa,148.44908732084156,0.0,1934.44,0.7447441603227923,609,7,745.7142857142857,Light Rail Station,Football Stadium,Farmers Market,Grocery Store,Italian Restaurant,Farmers Market,BBQ Joint,Fast Food Restaurant,Italian Restaurant,Grocery Store
47000,-25.972329249954996,32.60064590813487,Africa,269.71745853744045,316.2392346382363,7529.45,0.0,456,41,752.390243902439,Café,Hotel,Portuguese Restaurant,Diner,Pizza Place,Hotel,Café,Gastropub,Brazilian Restaurant,Indian Restaurant
46995,-25.961573891865125,32.579155350045006,Africa,168.77945579614558,28.813510347755628,7529.45,0.069454601813148,174,21,732.8571428571429,Shopping Mall,Hotel,Pizza Place,Restaurant,Burger Joint,Burger Joint,Restaurant,Pizza Place,Restaurant,Music Venue
46982,-25.9772893,32.58869050009001,Africa,266.1542217982613,72.84452721392361,7529.45,0.0,102,63,617.2063492063492,Café,Pizza Place,Hotel,Indian Restaurant,Seafood Restaurant,Deli / Bodega,Indian Restaurant,Thai Restaurant,Museum,Art Gallery
46980,-25.970260149954996,32.56869969186513,Africa,107.6740388704328,25.638208760313038,7027.32,0.5156228513762171,125,37,630.5405405405405,Hotel,Bakery,Restaurant,Shopping Mall,Museum,Restaurant,Farmers Market,Historic Site,Electronics Store,Bar
46977,-6.8325536499549955,39.23089390813487,Africa,160.45104843722368,65.32318380369914,37159.21,0.15042624392979434,442,5,603.4,Bus Station,Fish & Chips Shop,Pub,Hotel,None,Hotel,Fish & Chips Shop,Bus Station,Pub,Bus Station
46972,-25.947868791865126,32.58985004995499,Africa,214.23473345181725,55.027728739775114,7529.45,0.12667648385865105,454,6,678.8333333333334,Plaza,Indian Restaurant,Department Store,Convenience Store,Fast Food Restaurant,Department Store,Plaza,Indian Restaurant,Fast Food Restaurant,Park
46965,-25.967237249954994,32.56990249186513,Africa,134.6185878420412,0.9279489281565968,7027.32,0.499951158611408,321,30,659.7666666666667,Hotel,Restaurant,Fast Food Restaurant,Bakery,Museum,Hotel,Plaza,Fried Chicken Joint,Art Gallery,Farmers Market
46963,-25.963847308134874,32.551986449954995,Africa,547.9241615742071,813.8494497042668,3758.09,0.6982387359001738,333,4,596.5,Grocery Store,Harbor / Marina,Electronics Store,Pier,None,Pier,Harbor / Marina,Grocery Store,Electronics Store,None
46931,-25.9711348,32.59021610009001,Africa,74.5600825217256,26.76527572093031,7529.45,0.0,226,64,679.53125,Café,Pizza Place,Hotel,Indian Restaurant,Italian Restaurant,Fast Food Restaurant,Bar,Bistro,Hotel,Portuguese Restaurant
46447,8.483865100090009,-13.2477991,Africa,138.9023153058216,60.11474733267909,18754.7,0.0,516,3,801.6666666666666,Grocery Store,Supermarket,Soccer Field,None,None,Soccer Field,Supermarket,Grocery Store,None,None
46401,35.43715260009001,8.0546266,Africa,44.36313275150914,764.0726356500513,1238.59,4.036815759724729e-06,1500,0,3000,None,None,None,None,None,None,None,None,None,None
46366,3.8810687500450047,11.451954291865126,Africa,583.1869184244018,0.0,98.0,0.48368184255307617,959,1,959.0,Bakery,None,None,None,None,Bakery,None,None,None,None
45455,-6.6906196,39.19558209990999,Africa,579.5746062667947,18.62899309795062,2969.73,0.30899630977803627,257,3,603.0,Convenience Store,Bar,Food & Drink Shop,None,None,Convenience Store,Food & Drink Shop,Bar,None,None
45380,-20.503688066981432,57.42470751387745,Africa,0.0,170.6713866075536,57.37,0.0,938,2,955.0,Resort,Hotel,None,None,None,Hotel,Resort,None,None,None
45172,-20.371830264360828,57.377854686805264,Africa,233.34774491139615,0.0,93.15,0.34789447943536567,436,4,645.0,Café,Salad Place,Harbor / Marina,Restaurant,None,Salad Place,Harbor / Marina,Restaurant,Café,None
44990,-3.64216,33.41860530009001,Africa,2500,29.832996322442398,3000.6,0.3054139172165465,1500,0,3000,None,None,None,None,None,None,None,None,None,None
44374,6.438693350045004,2.3345326918651264,Africa,747.6154665468202,8.90869564508089,2120.48,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
44315,-3.3805394499549957,36.67521350813487,Africa,611.3968008987557,43.06501081031885,6729.66,0.3901556412446727,707,7,747.7142857142857,Supermarket,Café,Mexican Restaurant,BBQ Joint,Bar,Burger Joint,Supermarket,Bar,Supermarket,Café
44237,-3.3582504093678276,37.36787432145108,Africa,2500,185.3458825433264,1424.71,0.643359874210034,1500,0,3000,None,None,None,None,None,None,None,None,None,None
44232,-5.145443691865127,38.455399250045005,Africa,2500,238.3515990589508,1255.08,0.7380272516601007,1500,0,3000,None,None,None,None,None,None,None,None,None,None
44219,-3.3451128500450045,37.36047300813487,Africa,2500,24.364773020190658,7120.5,0.5574208824046739,781,2,876.0,Café,Restaurant,None,None,None,Restaurant,Café,None,None,None
44215,-3.3295990918651266,37.35578865004501,Africa,2500,74.33312467462635,1788.13,0.6213786531423893,877,1,877.0,Auto Workshop,None,None,None,None,Auto Workshop,None,None,None,None
44178,6.444478650045004,2.337562891865127,Africa,226.62531324609424,13.952448042919588,2120.48,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
44014,-6.174862449954996,35.75094040813487,Africa,68.31749290644187,102.27574588202349,3268.78,0.48922058835062643,530,5,647.6,Bus Station,Nightclub,Garden,Airport,Park,Park,Nightclub,Airport,Garden,Bus Station
43815,-6.644671349954996,39.20068649186513,Africa,247.88550861745202,0.0,4069.27,0.0,150,4,619.0,Hotel,African Restaurant,BBQ Joint,None,None,BBQ Joint,Hotel,African Restaurant,Hotel,None
43753,-6.719679991865127,39.238508550045005,Africa,961.2646258068056,528.6513432913491,6376.97,0.0,502,7,759.2857142857143,Restaurant,Bar,Sports Club,Diner,Assisted Living,Sports Club,Restaurant,Diner,Bar,Restaurant
43529,-17.84864650009001,31.0490841,Africa,257.5973527109781,142.7581786497442,2631.4,0.0,300,4,504.25,Paper / Office Supplies Store,Flea Market,Antique Shop,Fast Food Restaurant,None,Paper / Office Supplies Store,Fast Food Restaurant,Antique Shop,Flea Market,None
43382,-15.811476150045005,35.04576709186513,Africa,36.339151624525655,19.3883299588907,3196.39,0.4411601838323721,538,2,756.5,Music Venue,Indian Restaurant,None,None,None,Indian Restaurant,Music Venue,None,None,None
43380,-15.798412091865126,35.049762149954994,Africa,366.96605205611223,17.875358201217555,1816.05,0.7007825525084199,448,1,448.0,Spa,None,None,None,None,Spa,None,None,None,None
43183,-17.883400450045006,30.981758291865127,Africa,77.66062307866206,11.745471141671116,2631.4,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
43008,-12.281625491865126,49.28655514995499,Africa,877.6489224455266,4.5466075599381295,605.12,0.0,606,8,786.875,Hotel,Bed & Breakfast,Hotel Pool,Pizza Place,Restaurant,Mountain,Restaurant,Pizza Place,Diner,Hotel
42989,-13.9892453,33.762404799909994,Africa,500.17631545715403,0.0,630.4,0.4417467833209427,597,7,767.7142857142857,Shopping Mall,Fast Food Restaurant,Golf Course,Italian Restaurant,Hotel Bar,Hotel Bar,Hotel,Golf Course,Fast Food Restaurant,Shopping Mall
41795,-6.659812285945004,39.22061842523487,Africa,2500,428.36734569113855,4069.27,0.0,761,1,761.0,Resort,None,None,None,None,Resort,None,None,None,None
39462,-26.248941599409992,27.8835872807,Africa,0.0,47.32653245857068,12881.14,0.538937741015937,359,5,633.8,Stadium,Water Park,Concert Hall,Bar,None,Water Park,Stadium,Bar,Stadium,Concert Hall
